url,k_group
http://www.yelp.com/biz/a-big-van-san-diego-2,1
http://www.yelp.com/biz/giant-photo-service-san-diego,20
http://www.yelp.com/biz/eagle-1-repair-and-upholstery-cleaning-san-diego,20
http://www.yelp.com/biz/franks-bakery-and-gibaldis-italian-bread-san-diego,20
http://www.yelp.com/biz/gp-motorcycles-san-diego-2,20
http://www.yelp.com/biz/dyno-brand-san-diego,20
http://www.yelp.com/biz/advantage-rental-car-san-diego,20
http://www.yelp.com/biz/convoy-motors-llc-san-diego-2,20
http://www.yelp.com/biz/village-hat-shop-middletown-san-diego,20
http://www.yelp.com/biz/park-n-fly-lot-1-san-diego,20
http://www.yelp.com/biz/mattys-pub-san-diego-2,20
http://www.yelp.com/biz/shell-gas-station-san-diego-3,20
http://www.yelp.com/biz/san-diegos-parkshuttle-and-fly-airport-parking-san-diego-2,20
http://www.yelp.com/biz/airport-rent-a-car-san-diego-2,20
http://www.yelp.com/biz/ez-rent-a-van-san-diego,20
http://www.yelp.com/biz/autorent-car-rental-san-diego,20
http://www.yelp.com/biz/antheros-floral-design-san-diego,1
http://www.yelp.com/biz/jersey-sweater-san-diego-2,1
http://www.yelp.com/biz/architects-magnus-san-diego,1
http://www.yelp.com/biz/samve-yoga-centre-san-diego,6
http://www.yelp.com/biz/deliveries-by-design-san-diego,1
http://www.yelp.com/biz/rosies-remedies-san-diego-2,6
http://www.yelp.com/biz/cafe-bassam-san-diego,6
http://www.yelp.com/biz/spruce-street-bridge-san-diego,6
http://www.yelp.com/biz/back-to-roots-san-diego,6
32.7383586,
http://www.yelp.com/biz/caliph-san-diego,6
http://www.yelp.com/biz/san-diego-hypnobirthing-san-diego-2,6
http://www.yelp.com/biz/san-diego-breastfeeding-center-llc-san-diego-2,6
http://www.yelp.com/biz/two-hands-mobile-massage-therapy-san-diego,6
http://www.yelp.com/biz/radiance-san-diego,6
http://www.yelp.com/biz/strober-dental-san-diego,6
http://www.yelp.com/biz/royal-food-mart-san-diego,6
http://www.yelp.com/biz/equilibrio-massage-san-diego,6
http://www.yelp.com/biz/the-wax-studio-san-diego-2,6
http://www.yelp.com/biz/urban-skin-care-san-diego,6
http://www.yelp.com/biz/juice-alchemy-san-diego,6
http://www.yelp.com/biz/massaging-san-diego-county-san-diego,6
http://www.yelp.com/biz/salon-5th-ave-hair-and-spa-san-diego-2,6
http://www.yelp.com/biz/aj-hunter-massage-san-diego,6
http://www.yelp.com/biz/hillcrest-optical-san-diego,6
http://www.yelp.com/biz/robert-goold-photography-san-diego,6
http://www.yelp.com/biz/marston-house-museum-and-gardens-san-diego,6
http://www.yelp.com/biz/camp-fire-san-diego-county-san-diego,6
http://www.yelp.com/biz/redwood-bridge-club-san-diego,6
http://www.yelp.com/biz/save-our-heritage-organization-san-diego-2,6
http://www.yelp.com/biz/sabertooth-grill-san-diego,6
http://www.yelp.com/biz/girl-scouts-san-diego-imperial-council-san-diego,6
http://www.yelp.com/biz/boy-scouts-of-america-san-diego-imperial-council-san-diego,6
http://www.yelp.com/biz/elephant-odyssey-san-diego,6
http://www.yelp.com/biz/san-diego-scout-shop-san-diego,6
http://www.yelp.com/biz/balboa-park-preschool-and-home-day-care-san-diego,6
http://www.yelp.com/biz/donna-dawson-san-diego,6
http://www.yelp.com/biz/san-diego-zoo-inside-look-tour-san-diego,6
http://www.yelp.com/biz/studio-merima-photography-san-diego-2,6
http://www.yelp.com/biz/balboa-park-inn-san-diego,6
http://www.yelp.com/biz/finest-city-squares-san-diego,1
http://www.yelp.com/biz/the-harbor-church-san-diego,6
http://www.yelp.com/biz/trinity-pacific-construction-san-diego-2,6
http://www.yelp.com/biz/zoological-society-of-san-diego-san-diego,6
http://www.yelp.com/biz/balboa-park-bocce-ball-courts-san-diego,6
http://www.yelp.com/biz/morley-field-sports-complex-san-diego,6
http://www.yelp.com/biz/morley-field-dog-park-san-diego,6
http://www.yelp.com/biz/san-diego-velodrome-san-diego,6
http://www.yelp.com/biz/balboa-tennis-club-san-diego,6
http://www.yelp.com/biz/shamelessly-fit-san-diego,6
http://www.yelp.com/biz/churrasco-al-fresco-san-diego,13
http://www.yelp.com/biz/tennis-cafe-san-diego,6
http://www.yelp.com/biz/hard-knox-fit-san-diego,6
http://www.yelp.com/biz/north-park-little-league-san-diego,6
http://www.yelp.com/biz/kitchen-and-bath-design-build-san-diego,13
http://www.yelp.com/biz/san-diego-velodrome-swap-meet-san-diego,6
http://www.yelp.com/biz/kidz-kampz-san-diego,13
http://www.yelp.com/biz/bud-kearns-memorial-pool-san-diego,6
http://www.yelp.com/biz/morley-field-archery-house-san-diego,13
http://www.yelp.com/biz/hair-play-salon-san-diego-2,13
http://www.yelp.com/biz/bird-park-san-diego-2,13
http://www.yelp.com/biz/hair-by-lynette-san-diego-4,13
http://www.yelp.com/biz/king-music-san-diego,13
http://www.yelp.com/biz/caught-on-film-photography-san-diego-2,13
http://www.yelp.com/biz/alexanders-north-park-san-diego-2,13
http://www.yelp.com/biz/san-diego-taxman-san-diego,13
http://www.yelp.com/biz/the-undercarriage-san-diego-2,13
http://www.yelp.com/biz/thorn-st-brewery-san-diego,13
http://www.yelp.com/biz/n-and-n-auto-repair-san-diego,13
http://www.yelp.com/biz/west-coast-auto-body-and-paint-san-diego,13
http://www.yelp.com/biz/everbloom-flower-stand-san-diego,13
http://www.yelp.com/biz/called-2-serve-heating-and-air-conditioning-san-diego,13
http://www.yelp.com/biz/petr-trebin-special-events-san-diego,13
http://www.yelp.com/biz/rays-liquor-center-san-diego,13
http://www.yelp.com/biz/skelleys-garage-san-diego,13
http://www.yelp.com/biz/caroles-bed-and-breakfast-inn-san-diego-2,13
http://www.yelp.com/biz/kwik-stops-liquor-and-market-san-diego,13
http://www.yelp.com/biz/san-diego-contra-dance-san-diego,13
http://www.yelp.com/biz/trinity-united-methodist-church-san-diego,13
http://www.yelp.com/biz/six8-productions-san-diego,13
http://www.yelp.com/biz/new-energy-electric-san-diego,13
http://www.yelp.com/biz/gil-kahele-san-diego-2,13
http://www.yelp.com/biz/high-spirits-san-diego,13
http://www.yelp.com/biz/tacos-la-mezcla-san-diego,13
http://www.yelp.com/biz/anthem-vegan-san-diego,13
http://www.yelp.com/biz/green-truck-san-diego,13
http://www.yelp.com/biz/makeup-hair-and-dance-by-meleah-san-diego,13
http://www.yelp.com/biz/francine-ribeau-events-san-diego,13
http://www.yelp.com/biz/kari-samuels-intuitive-counselor-san-diego-2,13
http://www.yelp.com/biz/little-buddies-san-diego,13
http://www.yelp.com/biz/d-m-electric-san-diego,13
http://www.yelp.com/biz/the-make-up-box-san-diego-3,13
http://www.yelp.com/biz/bbq-81-catering-san-diego,13
http://www.yelp.com/biz/personal-laundry-service-san-diego,13
http://www.yelp.com/biz/renee-gauthier-san-diego-2,13
http://www.yelp.com/biz/barbora-h-photography-san-diego,13
http://www.yelp.com/biz/alohabug-photography-san-diego-4,13
http://www.yelp.com/biz/prime-fitness-training-san-diego-2,13
http://www.yelp.com/biz/smartie-pants-daycare-san-diego,13
http://www.yelp.com/biz/campbellicious-video-san-diego-2,13
http://www.yelp.com/biz/sarah-z-massage-therapy-san-diego,13
http://www.yelp.com/biz/the-kids-corner-san-diego,16
http://www.yelp.com/biz/emani-braids-san-diego-4,16
http://www.yelp.com/biz/families-market-san-diego,16
http://www.yelp.com/biz/dos-primos-taco-shop-san-diego,16
http://www.yelp.com/biz/aiwa-auto-repair-san-diego,16
http://www.yelp.com/biz/elidia-bakery-san-diego,16
http://www.yelp.com/biz/discount-auto-electric-san-diego,16
http://www.yelp.com/biz/fairmount-test-only-station-san-diego-2,16
http://www.yelp.com/biz/tunes-lubes-and-smog-ii-san-diego,16
http://www.yelp.com/biz/san-diego-battery-co-and-auto-electric-san-diego,16
http://www.yelp.com/biz/tommys-discount-center-san-diego,16
http://www.yelp.com/biz/yesenias-tire-shop-san-diego,16
http://www.yelp.com/biz/7-eleven-san-diego-93,16
http://www.yelp.com/biz/tunes-lubes-and-smogs-ii-san-diego,16
http://www.yelp.com/biz/maddox-liquor-and-grocery-san-diego,16
http://www.yelp.com/biz/new-era-cuts-barbershop-san-diego,16
http://www.yelp.com/biz/southern-cali-custom-metal-fabrication-san-diego,16
http://www.yelp.com/biz/mid-town-renovators-san-diego,16
http://www.yelp.com/biz/san-diego-sun-yet-sen-chinese-school-san-diego,16
http://www.yelp.com/biz/arroyo-vista-nursing-center-san-diego,16
http://www.yelp.com/biz/dougs-dog-walking-san-diego,34
http://www.yelp.com/biz/inspect-a-car-san-diego,16
http://www.yelp.com/biz/antimite-termite-and-pest-control-san-diego-4,39
http://www.yelp.com/biz/nates-garden-grill-san-diego,16
http://www.yelp.com/biz/sunflower-coffee-company-san-diego,16
http://www.yelp.com/biz/city-farmers-nursery-san-diego,16
http://www.yelp.com/biz/herrons-auto-body-and-paint-san-diego,16
http://www.yelp.com/biz/ct-smog-specialist-san-diego,16
http://www.yelp.com/biz/euclid-auto-repair-san-diego,16
http://www.yelp.com/biz/s-d-fresh-drinking-water-san-diego,16
http://www.yelp.com/biz/new-creation-church-san-diego,16
http://www.yelp.com/biz/a-k-services-san-diego,16
http://www.yelp.com/biz/tuk-tuk-thai-restaurant-san-diego,16
http://www.yelp.com/biz/nu-auto-repair-san-diego,16
http://www.yelp.com/biz/casa-sonoras-san-diego,16
http://www.yelp.com/biz/la-mesa-taco-shop-san-diego,16
http://www.yelp.com/biz/louies-market-place-san-diego,16
http://www.yelp.com/biz/tradewinds-liquor-san-diego,16
http://www.yelp.com/biz/advanced-cleaning-services-san-diego,7
http://www.yelp.com/biz/lincoln-military-housing-c-and-o-transmitter-san-diego,7
http://www.yelp.com/biz/chollas-lake-park-san-diego,7
http://www.yelp.com/biz/kdt-optometry-san-diego,7
http://www.yelp.com/biz/sushiman-san-diego,7
http://www.yelp.com/biz/jamba-juice-san-diego-13,7
http://www.yelp.com/biz/subway-san-diego-114,7
http://www.yelp.com/biz/sams-club-san-diego,7
http://www.yelp.com/biz/24-hour-fitness-san-diego-15,7
http://www.yelp.com/biz/salon-centric-san-diego,7
http://www.yelp.com/biz/starbucks-san-diego-256,7
http://www.yelp.com/biz/college-grove-shopping-center-san-diego,7
http://www.yelp.com/biz/sally-beauty-supply-san-diego-11,7
http://www.yelp.com/biz/gowireless-verizon-wireless-premium-retailer-san-diego-5,7
http://www.yelp.com/biz/sally-beauty-supply-san-diego-12,7
http://www.yelp.com/biz/professionail-san-diego-3,7
http://www.yelp.com/biz/serenata-townhomes-san-diego,7
http://www.yelp.com/biz/sea-trader-liquor-and-deli-san-diego,5
http://www.yelp.com/biz/rosarias-pizza-4-san-diego,5
http://www.yelp.com/biz/peak-performance-holistic-therapies-san-diego,5
http://www.yelp.com/biz/sunset-cliffs-pilates-san-diego,5
http://www.yelp.com/biz/rosaria-pizza-san-diego-2,5
http://www.yelp.com/biz/t-and-t-alterations-san-diego,5
http://www.yelp.com/biz/trendsetters-salon-san-diego,5
http://www.yelp.com/biz/liz-trejo-rejuvination-for-the-skin-and-body-san-diego,5
http://www.yelp.com/biz/music-as-you-like-it-productions-san-diego,5
http://www.yelp.com/biz/warren-walker-school-san-diego-2,5
http://www.yelp.com/biz/sea-breeze-massage-and-health-san-diego,5
http://www.yelp.com/biz/beauty-and-the-beach-hair-salon-san-diego,5
http://www.yelp.com/biz/curtis-e-mcallaster-cpa-inc-san-diego-3,5
http://www.yelp.com/biz/john-baker-picture-frames-san-diego,5
http://www.yelp.com/biz/white-j-c-plumbing-company-san-diego,5
http://www.yelp.com/biz/ocean-breeze-wash-and-dry-san-diego,5
http://www.yelp.com/biz/red-door-bungalow-san-diego,5
http://www.yelp.com/biz/robert-soto-farmers-insurance-san-diego,5
http://www.yelp.com/biz/katarina-lundin-lac-san-diego,5
http://www.yelp.com/biz/bermuda-beach-san-diego,5
http://www.yelp.com/biz/dog-days-san-diego,5
http://www.yelp.com/biz/embracing-labor-san-diego-2,5
http://www.yelp.com/biz/samanthas-family-daycare-san-diego,25
http://www.yelp.com/biz/cleanline-carpet-and-upholstery-cleaning-san-diego,5
http://www.yelp.com/biz/the-sweetest-milk-san-diego,5
http://www.yelp.com/biz/big-dreams-family-daycare-san-diego-4,5
http://www.yelp.com/biz/doula-jessica-connolly-san-diego-2,5
http://www.yelp.com/biz/anya-feldman-licensed-massage-therapist-san-diego,5
http://www.yelp.com/biz/dana-middle-school-san-diego,25
http://www.yelp.com/biz/strongheart-plumbing-san-diego-2,25
http://www.yelp.com/biz/izzys-window-washing-san-diego,25
http://www.yelp.com/biz/righteous-laundry-san-diego,25
http://www.yelp.com/biz/tender-greens-san-diego,25
http://www.yelp.com/biz/ikiru-japanese-san-diego,25
http://www.yelp.com/biz/fig-tree-cafe-san-diego-3,25
http://www.yelp.com/biz/luna-grill-san-diego-7,25
http://www.yelp.com/biz/stratatax-san-diego-2,25
http://www.yelp.com/biz/starbucks-san-diego-222,25
http://www.yelp.com/biz/sammys-woodfired-pizza-and-grill-san-diego-2,25
http://www.yelp.com/biz/yoga-six-san-diego,25
http://www.yelp.com/biz/jolsalon-san-diego,25
http://www.yelp.com/biz/trader-joes-san-diego-3,25
http://www.yelp.com/biz/carolyn-yarbrough-yarbrough-group-san-diego,25
http://www.yelp.com/biz/san-diego-half-marathon-san-diego,25
http://www.yelp.com/biz/toast-catering-san-diego-3,25
http://www.yelp.com/biz/point-loma-optometry-san-diego-3,25
http://www.yelp.com/biz/the-rock-church-san-diego,25
http://www.yelp.com/biz/rockpile-bookstore-san-diego,25
http://www.yelp.com/biz/pacific-sothebys-international-realty-san-diego-5,25
http://www.yelp.com/biz/postalannex-san-diego-50,25
http://www.yelp.com/biz/betwixt-studio-san-diego,25
http://www.yelp.com/biz/the-rock-academy-preschool-san-diego-2,25
http://www.yelp.com/biz/the-bar-method-san-diego-5,25
http://www.yelp.com/biz/man-up-boot-camp-and-personal-training-san-diego,25
http://www.yelp.com/biz/point-loma-sports-club-san-diego,25
http://www.yelp.com/biz/san-diego-gymnastics-san-diego,25
http://www.yelp.com/biz/all-performance-fitness-san-diego,25
http://www.yelp.com/biz/doggie-street-festival-san-diego,25
http://www.yelp.com/biz/eod-wounded-warrior-5k-san-diego,25
http://www.yelp.com/biz/hormel-black-label-bacon-fest-san-diego,25
http://www.yelp.com/biz/lt-5k-san-diego,25
http://www.yelp.com/biz/san-diego-bacon-fest-san-diego,25
http://www.yelp.com/biz/ugly-sweater-run-5k-san-diego-2013-san-diego,25
http://www.yelp.com/biz/airspace-lounge-san-diego,20
http://www.yelp.com/biz/united-club-san-diego,20
http://www.yelp.com/biz/phils-bbq-san-diego-10,20
http://www.yelp.com/biz/virgin-america-san-diego-2,20
http://www.yelp.com/biz/starbucks-san-diego-196,20
http://www.yelp.com/biz/pannikin-coffee-and-tea-san-diego-4,20
http://www.yelp.com/biz/beaudevin-san-diego,20
http://www.yelp.com/biz/stone-brewing-co-san-diego-2,20
http://www.yelp.com/biz/san-gourmet-market-san-diego,20
http://www.yelp.com/biz/jet-box-market-rebar-no-9-san-diego,20
http://www.yelp.com/biz/prado-at-the-park-airport-san-diego,20
http://www.yelp.com/biz/stone-brewing-company-san-diego,20
http://www.yelp.com/biz/chilis-to-go-san-diego-2,20
http://www.yelp.com/biz/artisan-market-san-diego,20
http://www.yelp.com/biz/seaside-stack-shack-san-diego-2,1
http://www.yelp.com/biz/warwicks-of-la-jolla-san-diego,20
http://www.yelp.com/biz/red-mango-yogurt-and-smoothies-san-diego,20
http://www.yelp.com/biz/bankers-hill-bar-san-diego,20
http://www.yelp.com/biz/the-counter-san-diego-5,20
http://www.yelp.com/biz/ryan-bros-coffee-san-diego-4,20
http://www.yelp.com/biz/san-diego-international-airport-san-diego,20
http://www.yelp.com/biz/southwest-airlines-san-diego-2,20
http://www.yelp.com/biz/california-pizza-kitchen-san-diego-5,20
http://www.yelp.com/biz/be-relax-san-diego-2,20
http://www.yelp.com/biz/alaska-airlines-san-diego,20
http://www.yelp.com/biz/pacifica-breeze-cafe-san-diego,20
http://www.yelp.com/biz/japan-airlines-san-diego,20
http://www.yelp.com/biz/urban-crave-san-diego-4,20
http://www.yelp.com/biz/cramers-deli-san-diego,20
http://www.yelp.com/biz/chilis-too-san-diego,1
http://www.yelp.com/biz/goodfellows-shoeshine-san-diego-2,20
http://www.yelp.com/biz/daily-news-san-diego,20
http://www.yelp.com/biz/american-airlines-admirals-club-san-diego,20
http://www.yelp.com/biz/camden-food-san-diego,20
http://www.yelp.com/biz/united-airlines-san-diego,20
http://www.yelp.com/biz/united-auto-rental-san-diego,1
http://www.yelp.com/biz/san-diego-airport-luggage-storage-san-diego-2,1
http://www.yelp.com/biz/port-of-san-diego-san-diego,1
http://www.yelp.com/biz/landmark-aviation-san-diego,1
http://www.yelp.com/biz/world-trade-center-san-diego-san-diego-2,1
http://www.yelp.com/biz/sun-heritage-real-estate-san-diego-2,1
http://www.yelp.com/biz/budget-rent-a-car-san-diego-2,1
http://www.yelp.com/biz/park-n-fly-lot-5-san-diego,1
http://www.yelp.com/biz/park-n-fly-palm-lot-san-diego,1
http://www.yelp.com/biz/kava-lounge-san-diego,1
http://www.yelp.com/biz/atlas-flooring-san-diego-2,1
http://www.yelp.com/biz/alamo-rent-a-car-san-diego-3,1
http://www.yelp.com/biz/prooples-san-diego,1
http://www.yelp.com/biz/amthonys-seafood-san-diego,1
http://www.yelp.com/biz/mind-body-and-soul-dance-studio-san-diego,1
http://www.yelp.com/biz/estey-and-bomberger-llp-san-diego-2,1
http://www.yelp.com/biz/sd-beer-pong-rentals-san-diego,1
http://www.yelp.com/biz/neyenesch-printers-san-diego,1
http://www.yelp.com/biz/budget-truck-rental-san-diego-9,1
http://www.yelp.com/biz/fox-rent-a-car-san-diego-san-diego-2,1
http://www.yelp.com/biz/consult-europe-san-diego-2,1
http://www.yelp.com/biz/salsa-casino-rueda-classes-san-diego-2,1
http://www.yelp.com/biz/positive-mattitude-yoga-san-diego,1
http://www.yelp.com/biz/classic-creations-floral-san-diego,1
http://www.yelp.com/biz/beach-cities-rentals-san-diego,1
http://www.yelp.com/biz/trucchi-theresa-atty-at-law-san-diego,1
http://www.yelp.com/biz/royal-window-cleaning-and-pressure-washing-san-diego,1
http://www.yelp.com/biz/waldo-d-waterman-marker-san-diego,1
http://www.yelp.com/biz/hane-sushi-san-diego,1
http://www.yelp.com/biz/croces-park-west-san-diego,1
http://www.yelp.com/biz/bertrand-at-mister-as-san-diego,1
http://www.yelp.com/biz/denise-barrow-salon-san-diego,1
http://www.yelp.com/biz/fox-and-jane-san-diego-san-diego,1
http://www.yelp.com/biz/yvonne-luna-skin-san-diego-2,1
http://www.yelp.com/biz/brodskys-tailoring-san-diego,1
http://www.yelp.com/biz/herbin-acupuncture-and-wellness-san-diego-2,1
http://www.yelp.com/biz/hey-saylor-san-diego,1
http://www.yelp.com/biz/deb-davies-lac-san-diego,1
